date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-05-18 07:20:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,54.74459695217331,4.7445969521733105,66.85240417839232,16.85240417839232,57.041723976772595,7.0417239767725945
2016-05-18 07:30:00,50,60.0,50.0,10.0,50.0,10.0,54.56970385345319,5.430296146546809,67.6851555042979,7.685155504297896,57.297010762603485,2.7029892373965154
2016-05-18 07:40:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,63.20559786942896,3.2055978694289635,67.55028318287442,7.5502831828744235,62.28641621633566,2.2864162163356596
2016-05-18 07:50:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,66.52833554548573,16.52833554548573,67.15008353170984,17.15008353170984,65.78481829766987,15.784818297669872
2016-05-18 08:00:00,50,70.0,50.0,20.0,53.333333333333336,16.666666666666664,53.6401170022676,16.3598829977324,69.9189833156594,0.08101668434059661,57.905806327454236,12.094193672545764
2016-05-18 08:10:00,70,70.0,70.0,0.0,56.666666666666664,13.333333333333336,69.52430463162393,0.47569536837606563,90.23101330548677,20.23101330548677,78.20807547734876,8.208075477348757
2016-05-18 08:20:00,70,80.0,70.0,10.0,60.0,20.0,64.24917181578044,15.750828184219557,91.59826633366785,11.598266333667851,75.5866693669604,4.413330633039607
2016-05-18 08:30:00,80,50.0,80.0,30.0,65.0,15.0,74.12005384869579,24.12005384869579,85.38587284336607,35.38587284336607,85.5969604103033,35.596960410303296
2016-05-18 08:40:00,50,50.0,50.0,0.0,63.333333333333336,13.333333333333336,49.968161552669685,0.03183844733031549,85.62217652050359,35.62217652050359,61.57492198986289,11.574921989862887
2016-05-18 08:50:00,50,50.0,50.0,0.0,61.666666666666664,11.666666666666664,56.642935820780224,6.642935820780224,82.73391391763263,32.733913917632634,61.73361409091196,11.733614090911964
2016-05-18 09:00:00,50,40.0,50.0,10.0,61.666666666666664,21.666666666666664,55.52927572487914,15.529275724879142,65.51111539705475,25.511115397054752,58.93140924952737,18.93140924952737
2016-05-18 09:10:00,40,90.0,40.0,50.0,56.666666666666664,33.333333333333336,47.283601983163614,42.716398016836386,52.938179381726776,37.061820618273224,56.111222792816925,33.888777207183075
2016-05-18 09:20:00,90,60.0,90.0,30.0,60.0,0.0,88.05951411978936,28.059514119789355,97.5066141360192,37.506614136019195,115.62297088494537,55.622970884945374
2016-05-18 09:30:00,60,80.0,60.0,20.0,56.666666666666664,23.333333333333336,53.55455305768857,26.445446942311428,80.0716254493448,0.07162544934479342,68.09767546698762,11.902324533012376
2016-05-18 09:40:00,80,70.0,80.0,10.0,61.666666666666664,8.333333333333336,80.15122820851055,10.151228208510545,86.82821005367583,16.828210053675832,90.9721341441281,20.972134144128106
2016-05-18 09:50:00,70,60.0,70.0,10.0,65.0,5.0,68.27215822913595,8.272158229135954,87.92629078262475,27.926290782624747,77.66959732455344,17.669597324553436
2016-05-18 10:00:00,60,40.0,60.0,20.0,66.66666666666667,26.66666666666667,65.38815484666138,25.38815484666138,73.56472535954981,33.56472535954981,67.84238868115673,27.842388681156734
2016-05-18 10:10:00,40,60.0,40.0,20.0,66.66666666666667,6.666666666666671,52.64986991682198,7.350130083178023,55.54877293588575,4.451227064114249,56.720018357667676,3.2799816423323236
2016-05-18 10:20:00,60,50.0,60.0,10.0,61.666666666666664,11.666666666666664,68.15176266637489,18.151762666374893,63.937671641192644,13.937671641192644,67.9168767359914,17.916876735991394
2016-05-18 10:30:00,50,50.0,50.0,0.0,60.0,10.0,58.010954792878906,8.010954792878906,67.9798550843864,17.9798550843864,59.79549160020901,9.795491600209012
2016-05-18 10:40:00,50,90.0,50.0,40.0,55.0,35.0,59.41372081292031,30.58627918707969,62.16392271067836,27.836077289321643,57.558608505069174,32.441391494930826
2016-05-18 10:50:00,90,100.0,90.0,10.0,58.333333333333336,41.666666666666664,90.47509432075952,9.524905679240476,97.64849977651264,2.3515002234873634,105.9504504480172,5.950450448017193
2016-05-18 11:00:00,100,80.0,100.0,20.0,65.0,15.0,92.65383019407635,12.653830194076349,100.50894348970911,20.50894348970911,102.33046776989741,22.33046776989741
2016-05-18 11:10:00,80,60.0,80.0,20.0,71.66666666666667,11.666666666666671,79.94823115452598,19.948231154525985,91.75113823840158,31.75113823840158,85.61844775327468,25.61844775327468
2016-05-18 11:20:00,60,70.0,60.0,10.0,71.66666666666667,1.6666666666666714,68.25987300290004,1.7401269970999635,75.05454127784787,5.054541277847875,68.75103826715402,1.2489617328459843
2016-05-18 11:30:00,70,50.0,70.0,20.0,75.0,25.0,79.62558590831941,29.625585908319408,87.8123558492235,37.81235584922349,77.66959732455344,27.669597324553436
2016-05-18 11:40:00,50,60.0,50.0,10.0,75.0,15.0,61.49488035106788,1.4948803510678772,73.6347438389025,13.634743838902494,62.597696441593605,2.5976964415936052
2016-05-18 11:50:00,60,50.0,60.0,10.0,70.0,20.0,71.35967349595231,21.359673495952308,76.68019687960403,26.680196879604026,67.23359311630598,17.233593116305983
2016-05-18 12:00:00,50,50.0,50.0,0.0,61.666666666666664,11.666666666666664,61.60705751273191,11.607057512731913,64.82924221465093,14.829242214650932,58.422690855750815,8.422690855750815
2016-05-18 12:10:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,65.77471810342922,15.774718103429223,59.41751996540631,9.417519965406314,57.558608505069174,7.558608505069174
2016-05-18 12:20:00,50,40.0,50.0,10.0,55.0,15.0,66.74530625081321,26.745306250813215,59.88416037414019,19.884160374140187,57.30332171923828,17.303321719238284
2016-05-18 12:30:00,40,80.0,40.0,40.0,50.0,30.0,58.224734214025574,21.775265785974426,53.092726279684484,26.907273720315516,54.48313526252784,25.51686473747216
2016-05-18 12:40:00,80,70.0,80.0,10.0,55.0,15.0,92.19677927388402,22.19677927388402,113.5109417147135,43.510941714713496,95.60091795944851,25.60091795944851
2016-05-18 12:50:00,70,90.0,70.0,20.0,56.666666666666664,33.333333333333336,76.04788316979483,13.95211683020517,85.65848576254423,4.341514237455769,77.66959732455344,12.330402675446564
2016-05-18 13:00:00,90,80.0,90.0,10.0,63.333333333333336,16.666666666666664,96.12517350949624,16.125173509496236,110.46357134742031,30.463571347420313,101.0663798468659,21.0663798468659
2016-05-18 13:10:00,80,90.0,80.0,10.0,68.33333333333333,21.66666666666667,84.47752642424345,5.52247357575655,98.39950285118988,8.39950285118988,87.48664568305807,2.5133543169419283
2016-05-18 13:20:00,90,80.0,90.0,10.0,75.0,5.0,95.6523907831992,15.652390783199195,106.78247211359054,26.782472113590543,97.58089138579587,17.580891385795866
2016-05-18 13:30:00,80,90.0,80.0,10.0,81.66666666666667,8.333333333333329,87.50164223945258,2.498357760547421,97.39523306326682,7.395233063266815,87.378382367077,2.621617632923005
2016-05-18 13:40:00,90,90.0,90.0,0.0,83.33333333333333,6.666666666666671,95.62382525708185,5.623825257081847,106.04975394347944,16.049753943479445,97.72791485564568,7.727914855645679
2016-05-18 13:50:00,90,90.0,90.0,0.0,86.66666666666667,3.3333333333333286,94.71620400038893,4.716204000388927,106.0393197896829,16.039319789682907,97.72791485564568,7.727914855645679
2016-05-18 14:00:00,90,80.0,90.0,10.0,86.66666666666667,6.666666666666671,95.4114717510857,15.411471751085699,107.51414133883961,27.514141338839607,97.72791485564568,17.72791485564568
2016-05-18 14:10:00,80,80.0,80.0,0.0,86.66666666666667,6.666666666666671,89.47628461100194,9.476284611001944,96.5279243181187,16.527924318118707,87.63366915290788,7.633669152907885
2016-05-18 14:20:00,80,80.0,80.0,0.0,85.0,5.0,90.96610290786138,10.966102907861384,96.84975772405758,16.849757724057582,87.63366915290788,7.633669152907885
2016-05-18 14:30:00,80,80.0,80.0,0.0,85.0,5.0,92.45754194904796,12.457541949047965,97.42023624716737,17.420236247167367,87.4404264680696,7.440426468069603
2016-05-18 14:40:00,80,80.0,80.0,0.0,83.33333333333333,3.3333333333333286,92.71893174341926,12.718931743419262,101.15841725941752,21.15841725941752,87.4404264680696,7.440426468069603
2016-05-18 14:50:00,80,90.0,80.0,10.0,81.66666666666667,8.333333333333329,92.76375886547223,2.7637588654722265,101.22866353662258,11.228663536622577,87.4404264680696,2.559573531930397
2016-05-18 15:00:00,90,90.0,90.0,0.0,81.66666666666667,8.333333333333329,100.36614720362785,10.366147203627847,112.53899130079087,22.53899130079087,97.5346721708074,7.534672170807397
2016-05-18 15:10:00,90,90.0,90.0,0.0,83.33333333333333,6.666666666666671,99.44577111345141,9.445771113451414,110.74994536150983,20.74994536150983,97.5346721708074,7.534672170807397
2016-05-18 15:20:00,90,80.0,90.0,10.0,85.0,5.0,100.10604196975139,20.106041969751388,115.0022349490957,35.002234949095694,107.6550087320993,27.655008732099304
2016-05-18 15:30:00,80,80.0,80.0,0.0,85.0,5.0,92.51618675865063,12.516186758650633,102.54944641489574,22.54944641489574,97.56076302936151,17.56076302936151
2016-05-18 15:40:00,80,70.0,80.0,10.0,85.0,15.0,95.1979571875609,25.197957187560903,102.4504481611819,32.450448161181896,97.56076302936151,27.56076302936151
2016-05-18 15:50:00,70,70.0,70.0,0.0,83.33333333333333,13.333333333333329,85.46800850477644,15.468008504776435,105.59324030813896,35.59324030813896,88.65236425685416,18.652364256854156
2016-05-18 16:00:00,70,50.0,70.0,20.0,80.0,30.0,85.39788779832337,35.39788779832337,100.46623898258427,50.46623898258427,88.65236425685416,38.652364256854156
2016-05-18 16:10:00,50,70.0,50.0,20.0,73.33333333333333,3.3333333333333286,69.3763050453797,0.623694954620305,75.37613146477472,5.376131464774716,72.97331978871645,2.973319788716452
2016-05-18 16:20:00,70,140.0,70.0,70.0,70.0,70.0,88.09571046775748,51.904289532242515,96.49334159000581,43.50665840999419,89.03853925177552,50.96146074822448
2016-05-18 16:30:00,140,240.0,140.0,100.0,80.0,160.0,137.35954580780253,102.64045419219747,335.4544375634653,95.45443756346532,205.77170811503262,34.228291884967376
2016-05-18 16:40:00,240,60.0,240.0,180.0,106.66666666666667,46.66666666666667,201.31844149888312,141.31844149888312,278.7740836796622,218.77408367966223,257.6716288540386,197.6716288540386
2016-05-18 16:50:00,60,70.0,60.0,10.0,105.0,35.0,45.57739598280013,24.422604017199873,107.56346040126381,37.56346040126381,84.69196994466814,14.691969944668145
2016-05-18 17:00:00,70,90.0,70.0,20.0,105.0,15.0,94.57708542075808,4.577085420758081,110.50206209648476,20.502062096484764,95.90133924883054,5.9013392488305385
2016-05-18 17:10:00,90,100.0,90.0,10.0,111.66666666666667,11.666666666666671,99.88204103015288,0.11795896984712329,168.19891517854012,68.19891517854012,121.91958871175207,21.91958871175207
2016-05-18 17:20:00,100,110.0,100.0,10.0,116.66666666666667,6.666666666666671,105.24371710754588,4.756282892454124,161.89977055744578,51.89977055744578,128.5359262801198,18.53592628011981
2016-05-18 17:30:00,110,100.0,110.0,10.0,111.66666666666667,11.666666666666671,108.54421604894245,8.544216048942445,196.69491171066622,96.69491171066622,138.24390742410984,38.243907424109835
2016-05-18 17:40:00,100,240.0,100.0,140.0,88.33333333333333,151.66666666666669,94.38025591007447,145.61974408992552,161.0140024773862,78.98599752261379,130.22401748270875,109.77598251729125
2016-05-18 17:50:00,240,130.0,240.0,110.0,118.33333333333333,11.666666666666671,218.65961881699977,88.65961881699977,374.5152283435355,244.5152283435355,375.7513131286486,245.75131312864858
2016-05-18 18:00:00,130,150.0,130.0,20.0,128.33333333333334,21.666666666666657,108.08456471898009,41.91543528101991,320.13432659077523,170.13432659077523,160.6979268570163,10.697926857016313
2016-05-18 18:10:00,150,120.0,150.0,30.0,138.33333333333334,18.333333333333343,159.26692665156617,39.266926651566166,334.959222119241,214.95922211924102,172.1800377032317,52.180037703231704
2016-05-18 18:20:00,120,210.0,120.0,90.0,141.66666666666666,68.33333333333334,125.70809431068166,84.29190568931834,286.8601569697855,76.86015696978552,155.49599937457705,54.50400062542295
2016-05-18 18:30:00,210,330.0,210.0,120.0,158.33333333333334,171.66666666666666,213.08343192502974,116.91656807497026,376.63429335893153,46.63429335893153,362.08821441476465,32.08821441476465
2016-05-18 18:40:00,330,130.0,330.0,200.0,196.66666666666666,66.66666666666666,280.7745446066715,150.7745446066715,367.090879981366,237.09087998136602,338.24699886445325,208.24699886445325
2016-05-18 18:50:00,130,130.0,130.0,0.0,178.33333333333334,48.33333333333334,109.704845535088,20.295154464912002,344.610037990994,214.610037990994,149.23433310732804,19.23433310732804
2016-05-18 19:00:00,130,150.0,130.0,20.0,178.33333333333334,28.333333333333343,166.51282455994703,16.512824559947035,348.7537982764783,198.75379827647828,145.86073509903517,4.139264900964832
2016-05-18 19:10:00,150,140.0,150.0,10.0,178.33333333333334,38.33333333333334,163.63447838735266,23.634478387352658,345.4368960827755,205.4368960827755,143.8356922903317,3.835692290331707
2016-05-18 19:20:00,140,160.0,140.0,20.0,181.66666666666666,21.666666666666657,155.34684182896206,4.653158171037944,342.0770894670172,182.07708946701717,143.8356922903317,16.164307709668293
2016-05-18 19:30:00,160,140.0,160.0,20.0,173.33333333333334,33.33333333333334,173.56159277783206,33.56159277783206,171.74288740904748,31.742887409047484,169.35342875810906,29.35342875810906
2016-05-18 19:40:00,140,140.0,140.0,0.0,141.66666666666666,1.6666666666666572,139.71420629889855,0.2857937011014542,335.37407053677305,195.37407053677305,143.76848740655538,3.76848740655538
2016-05-18 19:50:00,140,160.0,140.0,20.0,143.33333333333334,16.666666666666657,157.81118066110128,2.1888193388987247,336.88593055855955,176.88593055855955,143.04967022873288,16.95032977126712
2016-05-18 20:00:00,160,140.0,160.0,20.0,148.33333333333334,8.333333333333343,169.23879883171912,29.238798831719123,161.09892583854673,21.098925838546734,168.48651793708498,28.486517937084983
2016-05-18 20:10:00,140,130.0,140.0,10.0,146.66666666666666,16.666666666666657,137.40027212492214,7.4002721249221395,338.364711422757,208.364711422757,141.88408396070733,11.88408396070733
2016-05-18 20:20:00,130,290.0,130.0,160.0,145.0,145.0,134.8868260497782,155.1131739502218,340.1132235327938,50.113223532793825,142.19382869545882,147.80617130454118
2016-05-18 20:30:00,290,460.0,290.0,170.0,166.66666666666666,293.33333333333337,254.25196384190846,205.74803615809154,330.2988034685512,129.70119653144877,293.86313403504465,166.13686596495535
2016-05-18 20:40:00,460,160.0,460.0,300.0,220.0,60.0,351.8194355316011,191.81943553160107,295.19956761454245,135.19956761454245,286.66637774242156,126.66637774242156
2016-05-18 20:50:00,160,100.0,160.0,60.0,223.33333333333334,123.33333333333334,102.63474105528786,2.6347410552878614,150.39285368593374,50.392853685933744,145.61642478834077,45.616424788340765
2016-05-18 21:00:00,100,110.0,100.0,10.0,213.33333333333334,103.33333333333334,129.73761520541365,19.737615205413647,144.36971119936427,34.369711199364275,101.58840178780632,8.411598212193681
2016-05-18 21:10:00,110,90.0,110.0,20.0,208.33333333333334,118.33333333333334,126.70101885774753,36.70101885774753,198.12253102258788,108.12253102258788,111.4870574137144,21.487057413714396
2016-05-18 21:20:00,90,70.0,90.0,20.0,201.66666666666666,131.66666666666666,105.66661257897098,35.666612578970984,136.6386107116787,66.6386107116787,102.7202629931307,32.7202629931307
2016-05-18 21:30:00,70,60.0,70.0,10.0,165.0,105.0,83.00335274549917,23.00335274549917,79.89612539467879,19.89612539467879,82.71992577360548,22.719925773605482
2016-05-18 21:40:00,60,60.0,60.0,0.0,98.33333333333333,38.33333333333333,64.83577152518882,4.835771525188818,68.85370500575468,8.853705005754676,72.51512052838504,12.51512052838504
2016-05-18 21:50:00,60,50.0,60.0,10.0,81.66666666666667,31.66666666666667,84.36104547097332,34.36104547097332,66.4657853344438,16.465785334443794,73.20243074068655,23.20243074068655
2016-05-18 22:00:00,50,60.0,50.0,10.0,73.33333333333333,13.333333333333329,79.6612860658586,19.661286065858604,64.04377486267684,4.043774862676841,65.8619882672008,5.8619882672008
2016-05-18 22:10:00,60,50.0,60.0,10.0,65.0,15.0,86.57595053454358,36.57595053454358,65.90576932251776,15.905769322517756,65.48033925847858,15.48033925847858
2016-05-18 22:20:00,50,60.0,50.0,10.0,58.333333333333336,1.6666666666666643,77.23436224589338,17.23436224589338,66.76679435263098,6.766794352630981,61.349119958914514,1.349119958914514
2016-05-18 22:30:00,60,40.0,60.0,20.0,56.666666666666664,16.666666666666664,82.8091196401204,42.8091196401204,64.79871616304928,24.798716163049278,64.65470918351467,24.65470918351467
2016-05-18 22:40:00,40,50.0,40.0,10.0,53.333333333333336,3.3333333333333357,52.50857412996675,2.508574129966753,62.65958248865915,12.659582488659147,48.03489742410206,1.9651025758979372
2016-05-18 22:50:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,58.80799078268737,8.80799078268737,59.0291112461923,9.0291112461923,50.16539955653648,0.1653995565364781
2016-05-18 23:00:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,53.95125329381959,3.9512532938195903,58.68045358829102,8.680453588291023,50.16539955653648,0.1653995565364781
2016-05-18 23:10:00,50,60.0,50.0,10.0,50.0,10.0,51.73108372266334,8.268916277336658,59.679641721866446,0.3203582781335541,50.16539955653648,9.834600443463522
2016-05-18 23:20:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,58.82066769410828,8.82066769410828,58.231439966185214,8.231439966185214,54.10730999177454,4.107309991774542
2016-05-18 23:30:00,50,70.0,50.0,20.0,50.0,20.0,47.31117645434719,22.68882354565281,58.57222914004466,11.427770859955338,50.84300151323458,19.156998486765417
2016-05-18 23:40:00,70,60.0,70.0,10.0,55.0,5.0,66.18422898975913,6.184228989759134,71.10184126663844,11.101841266638445,65.89223030817105,5.892230308171051
2016-05-18 23:50:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,53.53040742695088,6.46959257304912,61.47548619444845,1.4754861944484503,57.77359718384079,2.226402816159208
2016-05-19 00:00:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,63.919474968892175,13.919474968892175,65.73029654581693,15.730296545816927,57.77359718384079,7.773597183840792
2016-05-19 00:10:00,50,60.0,50.0,10.0,58.333333333333336,1.6666666666666643,56.3043188712528,3.6956811287471965,60.63818162671382,0.6381816267138234,50.84300151323458,9.156998486765417
2016-05-19 00:20:00,60,40.0,60.0,20.0,58.333333333333336,18.333333333333336,64.87285198965483,24.872851989654833,58.151885789839895,18.151885789839895,54.10730999177454,14.107309991774542
2016-05-19 00:30:00,40,50.0,40.0,10.0,56.666666666666664,6.666666666666664,46.02045365419428,3.9795463458057228,54.34582038730829,4.345820387308287,47.76752827069325,2.232471729306752
2016-05-19 00:40:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,54.66245430250454,4.662454302504543,58.27055883211412,8.27055883211412,50.234205948383824,0.23420594838382414
2016-05-19 00:50:00,50,40.0,50.0,10.0,51.666666666666664,11.666666666666664,56.648200833957006,16.648200833957006,56.53264199383397,16.53264199383397,49.978919162552934,9.978919162552934
2016-05-19 01:00:00,40,50.0,40.0,10.0,48.333333333333336,1.6666666666666643,50.23808106195555,0.23808106195554757,54.170160547554595,4.170160547554595,46.504443163601756,3.4955568363982437
2016-05-19 01:10:00,50,50.0,50.0,0.0,48.333333333333336,1.6666666666666643,59.17456793955958,9.17456793955958,57.21475781713332,7.214757817133318,49.57991640614309,0.4200835938569085
2016-05-19 01:20:00,50,60.0,50.0,10.0,46.666666666666664,13.333333333333336,55.31182890913668,4.688171090863321,57.665768812587935,2.3342311874120654,49.57991640614309,10.420083593856909
2016-05-19 01:30:00,60,50.0,60.0,10.0,50.0,0.0,64.16526226026794,14.165262260267937,54.77280735149279,4.772807351492787,54.10730999177454,4.107309991774542
2016-05-19 01:40:00,50,60.0,50.0,10.0,50.0,10.0,53.63583921356239,6.364160786437608,59.896590823363915,0.10340917663608451,50.84300151323458,9.156998486765417
2016-05-19 01:50:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,62.352670681692516,12.352670681692516,54.71597616225952,4.715976162259523,54.10730999177454,4.107309991774542
2016-05-19 02:00:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,52.26837172562287,2.2683717256228704,58.81006890964873,8.810068909648727,50.84300151323458,0.8430015132345829
2016-05-19 02:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,53.82891778645592,3.828917786455918,57.113931777064884,7.113931777064884,49.978919162552934,0.021080837447065903
2016-05-19 02:20:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,52.90299836075002,2.9029983607500185,57.32210992656234,7.322109926562341,49.978919162552934,0.021080837447065903
2016-05-19 02:30:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,51.87518404223299,8.124815957767012,57.95037638058078,2.049623619419222,49.978919162552934,10.021080837447066
2016-05-19 02:40:00,60,40.0,60.0,20.0,53.333333333333336,13.333333333333336,60.21943453856456,20.219434538564563,54.42461347311112,14.424613473111123,54.10730999177454,14.107309991774542
2016-05-19 02:50:00,40,50.0,40.0,10.0,50.0,0.0,42.61653299172374,7.383467008276263,54.26643499039512,4.266434990395119,47.76752827069325,2.232471729306752
2016-05-19 03:00:00,50,40.0,50.0,10.0,50.0,10.0,55.6926576423011,15.6926576423011,58.7574014037975,18.757401403797502,49.978919162552934,9.978919162552934
2016-05-19 03:10:00,40,60.0,40.0,20.0,48.333333333333336,11.666666666666664,45.15969067993078,14.840309320069217,51.125593325879876,8.874406674120124,46.504443163601756,13.495556836398244
2016-05-19 03:20:00,60,40.0,60.0,20.0,50.0,10.0,62.123961363301284,22.123961363301284,55.391601861951514,15.391601861951514,54.80088980512629,14.800889805126289
2016-05-19 03:30:00,40,60.0,40.0,20.0,48.333333333333336,11.666666666666664,42.15302466554593,17.846975334454072,52.66858374802321,7.3314162519767905,47.368525514283405,12.631474485716595
2016-05-19 03:40:00,60,60.0,60.0,0.0,48.333333333333336,11.666666666666664,61.03667235870347,1.0366723587034699,54.51838987065548,5.481610129344517,54.401887048716446,5.598112951283554
2016-05-19 03:50:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,57.76317377835266,2.236826221647341,54.962481906649835,5.037518093350165,56.22213824208051,3.7778617579194886
2016-05-19 04:00:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,58.700490707203976,1.2995092927960243,57.54654681462473,2.453453185375267,59.02434308346511,0.9756569165348878
2016-05-19 04:10:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,60.151400668401585,10.151400668401585,57.245075828057885,7.245075828057885,59.02434308346511,9.024343083465112
2016-05-19 04:20:00,50,60.0,50.0,10.0,55.0,5.0,51.09995552814962,8.900044471850379,61.06395834812291,1.0639583481229096,51.40016759950715,8.59983240049285
2016-05-19 04:30:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,61.706616074524085,11.706616074524085,54.48293838741209,4.482938387412091,55.358055891398855,5.358055891398855
2016-05-19 04:40:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,50.0251747302233,9.974825269776701,60.68436155422974,0.6843615542297385,51.40016759950715,8.59983240049285
2016-05-19 04:50:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,60.01271676877264,10.012716768772641,55.215155218509445,5.2151552185094445,55.358055891398855,5.358055891398855
2016-05-19 05:00:00,50,80.0,50.0,30.0,55.0,25.0,50.60706046157459,29.39293953842541,60.72903172481309,19.27096827518691,51.40016759950715,28.59983240049285
2016-05-19 05:10:00,80,40.0,80.0,40.0,58.333333333333336,18.333333333333336,75.95121793627627,35.951217936276265,83.30671251284811,43.30671251284811,79.76010351852211,39.760103518522115
2016-05-19 05:20:00,40,50.0,40.0,10.0,56.666666666666664,6.666666666666664,40.387750822194654,9.612249177805346,70.32545999955933,20.325459999559328,54.11581005011869,4.115810050118689
2016-05-19 05:30:00,50,50.0,50.0,0.0,55.0,5.0,57.34969335192347,7.34969335192347,72.10432768001246,22.10432768001246,56.891515558247605,6.891515558247605
2016-05-19 05:40:00,50,60.0,50.0,10.0,55.0,5.0,54.5377166224944,5.4622833775055994,62.408605747597235,2.4086057475972353,56.891515558247605,3.1084844417523954
2016-05-19 05:50:00,60,60.0,60.0,0.0,55.0,5.0,62.67373973619493,2.673739736194932,63.50928239008701,3.5092823900870087,62.136207797810684,2.136207797810684
2016-05-19 06:00:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,61.88332841062964,1.8833284106296375,66.2182323079346,6.218232307934599,63.00029014849234,3.00029014849234
2016-05-19 06:10:00,60,70.0,60.0,10.0,53.333333333333336,16.666666666666664,60.41296973578429,9.587030264215713,71.60440819091646,1.604408190916459,65.19087095468382,4.809129045316183
2016-05-19 06:20:00,70,60.0,70.0,10.0,58.333333333333336,1.6666666666666643,70.55712107616512,10.557121076165117,87.49214583303463,27.492145833034627,74.9560354970879,14.956035497087896
2016-05-19 06:30:00,60,50.0,60.0,10.0,60.0,10.0,59.56760543936914,9.567605439369139,76.86567636686637,26.865676366866367,65.60281398361428,15.602813983614283
2016-05-19 06:40:00,50,50.0,50.0,0.0,60.0,10.0,54.28698677774646,4.286986777746463,78.88483602255084,28.884836022550843,60.70801116883883,10.70801116883883
2016-05-19 06:50:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,55.38067235919246,5.3806723591924595,67.43764802636147,17.437648026361472,57.041723976772595,7.0417239767725945
2016-05-19 07:00:00,50,40.0,50.0,10.0,56.666666666666664,16.666666666666664,54.35532566287068,14.355325662870683,67.04149719281952,27.04149719281952,57.041723976772595,17.041723976772595
2016-05-19 07:10:00,40,60.0,40.0,20.0,53.333333333333336,6.666666666666664,46.9119134400109,13.088086559989101,53.53817363028736,6.4618263697126395,53.4559671980891,6.544032801910902
2016-05-19 07:20:00,60,40.0,60.0,20.0,51.666666666666664,11.666666666666664,62.715797245652084,22.715797245652084,69.88367051875916,29.88367051875916,65.51690792709445,25.51690792709445
2016-05-19 07:30:00,40,60.0,40.0,20.0,48.333333333333336,11.666666666666664,44.354990236268165,15.645009763731835,53.7433492670275,6.256650732972503,53.9210467923609,6.078953207639103
2016-05-19 07:40:00,60,50.0,60.0,10.0,50.0,0.0,65.52394473483676,15.52394473483676,68.13651904618548,18.136519046185484,65.26162114126356,15.26162114126356
2016-05-19 07:50:00,50,60.0,50.0,10.0,50.0,10.0,53.76337190655377,6.236628093446228,66.28439305411227,6.284393054112272,57.395522791312075,2.604477208687925
2016-05-19 08:00:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,64.88985086139178,14.889850861391778,68.50467388588969,18.504673885889687,61.7761326801935,11.776132680193498
2016-05-19 08:10:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,54.57995562272846,5.420044377271537,65.2325033224842,5.232503322484206,57.395522791312075,2.604477208687925
2016-05-19 08:20:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,62.75456987885675,12.75456987885675,65.43130871298573,15.431308712985725,61.7761326801935,11.776132680193498
2016-05-19 08:30:00,50,50.0,50.0,0.0,55.0,5.0,53.6002621562771,3.600262156277097,65.07320183949794,15.07320183949794,57.395522791312075,7.395522791312075
2016-05-19 08:40:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,55.14240326416284,5.142403264162837,64.58518549751741,14.585185497517415,56.53144044063043,6.531440440630433
2016-05-19 08:50:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,55.341066993877845,5.3410669938778454,61.8913525553263,11.8913525553263,56.53144044063043,6.531440440630433
2016-05-19 09:00:00,50,40.0,50.0,10.0,51.666666666666664,11.666666666666664,54.969182883013175,14.969182883013175,60.17755963494222,20.17755963494222,56.53144044063043,16.531440440630433
